timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu7_used_mib,gpu7_util_pct,gpu7_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T22:32:44.217643+00:00,1,761968760,68,0.00,75484,89,68,878,177730160,34637764,11251288
2026-09-05T22:32:49.354246+00:00,1,761955616,68,0.00,75484,100,71,878,177730160,34637764,11251288
2026-09-05T22:32:54.485626+00:00,1,762374612,68,0.00,75484,42,67,878,177730160,34637764,11251288
2026-09-05T22:32:59.626030+00:00,1,762402500,68,0.00,75484,100,70,878,177730160,34637764,11251288
2026-09-05T22:33:04.749082+00:00,1,762421948,72,0.00,75484,100,68,878,177730160,34637764,11251288
2026-09-05T22:33:09.966831+00:00,1,762452260,72,0.00,75484,100,68,878,177730160,34637764,11251288
2026-09-05T22:33:15.108402+00:00,1,762454500,72,0.00,75484,100,70,878,177730160,34637764,11251288
2026-09-05T22:33:20.243983+00:00,1,762037660,72,0.00,75484,100,66,878,177730160,34637764,11251288
2026-09-05T22:33:25.377148+00:00,1,762070884,72,0.00,75484,100,69,878,177730160,34637748,11251288
2026-09-05T22:33:30.522439+00:00,1,762056900,72,0.00,75484,98,70,878,177730160,34637764,11251288
2026-09-05T22:33:35.660667+00:00,1,762040640,72,0.00,75484,95,70,878,177730160,34637772,11251288
2026-09-05T22:33:40.809277+00:00,1,762454212,72,0.00,75484,100,69,878,177730160,34637772,11251288
2026-09-05T22:33:45.950171+00:00,1,762462664,72,0.00,75484,100,67,878,177730160,34637772,11251288
2026-09-05T22:33:51.092252+00:00,1,762454896,72,0.00,75484,89,68,878,177730160,34637772,11251288
2026-09-05T22:33:56.270678+00:00,1,762959804,72,0.00,75484,0,59,878,177730160,34390744,11251288
2026-09-05T22:34:01.413160+00:00,1,762489800,72,0.00,75484,100,67,878,177730160,34637808,11251288
2026-09-05T22:34:06.529443+00:00,1,762501820,72,0.00,75484,100,71,878,177730160,34637808,11251288
2026-09-05T22:34:11.668778+00:00,1,762099932,72,0.00,75484,100,68,878,177730160,34637792,11251288
2026-09-05T22:34:16.801208+00:00,1,762106196,72,0.00,75484,100,70,878,177730160,34637808,11251288
2026-09-05T22:34:21.949111+00:00,1,761659100,72,0.00,75484,100,67,878,177730160,34637808,11251288
2026-09-05T22:34:27.090101+00:00,1,762083596,72,0.00,75484,100,71,878,177730160,34637808,11251288
2026-09-05T22:34:32.228084+00:00,1,762286524,76,0.00,75484,41,68,878,177730160,34637808,11251288
2026-09-05T22:34:37.371790+00:00,1,762469812,76,0.00,75484,100,70,878,177730160,34637808,11251288
2026-09-05T22:34:42.511485+00:00,1,762485404,100,0.00,75484,100,69,878,177730160,34637808,11251288
2026-09-05T22:34:47.652182+00:00,1,762461400,104,0.00,75484,93,67,878,177730160,34637792,11251288
2026-09-05T22:34:52.794442+00:00,1,762764068,120,0.00,75484,100,70,878,177730160,34637808,11251288
2026-09-05T22:34:57.935882+00:00,1,762463832,120,0.00,75484,90,70,878,177730160,34637824,11251288
2026-09-05T22:35:03.097898+00:00,1,762437720,124,0.00,75484,100,69,878,177730160,34637828,11251288
2026-09-05T22:35:08.230722+00:00,1,762437644,556,0.00,75484,49,65,878,177730160,34637812,11251288
2026-09-05T22:35:13.367486+00:00,1,762435576,4232,0.00,75484,100,69,878,177730160,34637832,11251288
2026-09-05T22:35:18.518359+00:00,1,762007968,4652,0.00,75484,100,67,878,177730160,34637832,11251288
2026-09-05T22:35:23.667486+00:00,1,761993364,12980,0.00,75484,91,70,878,177730160,34637832,11251288
2026-09-05T22:35:28.812440+00:00,1,762361972,13300,0.00,75484,100,68,878,177730160,34637916,11251288
2026-09-05T22:35:33.956941+00:00,1,762362912,14244,0.00,75484,100,68,878,177730160,34637916,11251288
2026-09-05T22:35:39.104132+00:00,1,762359700,14244,0.00,75484,97,70,878,177730160,34637916,11251288
2026-09-05T22:35:44.245826+00:00,1,762312796,14244,0.00,75484,100,67,878,177730160,34637916,11251288
2026-09-05T22:35:49.390714+00:00,1,762323108,14244,0.00,75484,100,71,878,177730160,34637916,11251288
2026-09-05T22:35:54.531823+00:00,1,762317784,14244,0.00,75484,100,71,878,177730160,34637916,11251288
2026-09-05T22:35:59.672970+00:00,1,762274772,14244,0.00,75484,100,71,878,177730160,34637916,11251288
2026-09-05T22:36:04.811348+00:00,1,762306464,14244,0.00,75484,89,69,878,177730160,34637916,11251288
2026-09-05T22:36:09.954153+00:00,1,762306636,14244,0.00,75484,100,68,878,177730160,34637916,11251288
2026-09-05T22:36:15.092635+00:00,1,762294644,14244,0.00,75484,100,69,878,177730160,34637916,11251288
2026-09-05T22:36:20.235292+00:00,1,762301940,14244,0.00,75484,42,67,878,177730160,34637900,11251288
2026-09-05T22:36:25.377929+00:00,1,762286344,14244,0.00,75484,100,68,878,177730160,34637924,11251288
2026-09-05T22:36:30.526472+00:00,1,762232192,14248,0.00,75484,70,64,878,177730160,34637924,11251288
2026-09-05T22:36:35.667600+00:00,1,762221504,14252,0.00,75484,100,69,878,177730160,34637924,11251288
2026-09-05T22:36:40.809955+00:00,1,762215976,14252,0.00,75484,83,63,878,177730160,34637908,11251288
2026-09-05T22:36:45.926963+00:00,1,762205528,14252,0.00,75484,100,69,878,177730160,34637908,11251288
2026-09-05T22:36:51.069178+00:00,1,762195084,14252,0.00,75484,100,70,878,177730160,34637924,11251288
2026-09-05T22:36:56.270237+00:00,1,762216728,14252,0.00,75484,77,66,878,177730160,34637956,11251288
2026-09-05T22:37:01.412791+00:00,1,762215484,14260,0.00,75484,100,71,878,177730160,34637940,11251288
2026-09-05T22:37:06.553304+00:00,1,762263724,14264,0.00,75484,100,71,878,177730160,34637956,11251288
2026-09-05T22:37:11.693459+00:00,1,762298260,14264,0.00,75484,100,70,878,177730160,34637956,11251288
2026-09-05T22:37:16.826420+00:00,1,762294040,14268,0.00,75484,0,60,878,177730160,34637956,11251288
2026-09-05T22:37:21.967433+00:00,1,761848476,14268,0.00,75484,100,69,878,177730160,34637956,11251288
2026-09-05T22:37:27.085511+00:00,1,762153232,14268,0.00,75484,100,69,878,177730160,34637956,11251288
2026-09-05T22:37:32.229782+00:00,1,762306624,14268,0.00,75484,100,67,878,177730160,34637956,11251288
2026-09-05T22:37:37.367656+00:00,1,763016548,14268,0.00,58242,0,57,878,177730160,33946748,11251288
2026-09-05T22:37:42.500199+00:00,1,763109288,14268,0.00,61734,4,52,862,177730128,33946772,10026112
2026-09-05T22:37:47.649758+00:00,1,768155228,14272,0.00,57584,0,51,750,177729904,33946772,6169264
2026-09-05T22:37:52.779760+00:00,1,768924400,14272,0.00,44936,3,50,623,177729664,33946772,6169264
2026-09-05T22:37:57.908861+00:00,1,775606288,14272,0.00,43302,2,50,624,175746548,33946772,6169264
2026-09-05T22:38:03.043222+00:00,1,774969832,14272,0.00,43390,2,50,632,175746564,33946772,6169264
2026-09-05T22:38:08.197382+00:00,1,774325060,14272,0.00,43686,0,51,639,175746588,33946772,6169264
2026-09-05T22:38:13.330524+00:00,1,773764872,14276,0.00,43984,0,51,648,176166744,33946772,6169264
2026-09-05T22:38:18.511334+00:00,1,773452548,14276,0.00,44280,0,51,655,175746616,33946772,6169264
2026-09-05T22:38:23.636840+00:00,1,773234292,14276,0.00,44482,3,51,656,175746616,33946772,6169264
2026-09-05T22:38:28.826919+00:00,1,772095384,14276,0.00,44578,1,51,663,175746632,33946772,6169264
2026-09-05T22:38:34.036893+00:00,1,771740980,14276,0.00,45130,0,51,671,175746652,33946772,6169264
2026-09-05T22:38:39.193622+00:00,1,771146892,14276,0.00,45940,0,51,680,176166808,33946772,6169264
2026-09-05T22:38:44.326836+00:00,1,770911816,14280,0.00,46748,2,51,688,175746680,33946772,6169264
2026-09-05T22:38:49.538327+00:00,1,770248904,14280,0.00,47558,63,54,695,175746696,33946772,6169264
2026-09-05T22:38:54.669329+00:00,1,770099404,14280,0.00,48272,0,51,695,175746696,33946772,6169264
2026-09-05T22:38:59.803882+00:00,1,770061932,14284,0.00,48824,0,51,703,175746712,33946772,6169264
2026-09-05T22:39:04.937151+00:00,1,769508360,14284,0.00,49634,0,51,711,175746728,33946772,6169264
2026-09-05T22:39:10.071174+00:00,1,770079408,14288,0.00,50442,0,51,719,175746744,33946772,6169264
2026-09-05T22:39:15.206189+00:00,1,770071716,14288,0.00,51252,0,51,727,175746760,33946772,6169264
2026-09-05T22:39:20.365015+00:00,1,770248268,14288,0.00,51604,1,51,735,175937848,33946772,6169264
2026-09-05T22:39:25.497434+00:00,1,769775104,14288,0.00,52412,0,51,743,176476492,33946772,6169264
2026-09-05T22:39:30.636697+00:00,1,769298024,14288,0.00,53222,5,50,752,177099280,33946772,6169264
2026-09-05T22:39:35.764027+00:00,1,768513344,14288,0.00,54030,1,51,759,177697432,33946772,6169264
2026-09-05T22:39:40.900797+00:00,1,767127792,14288,0.00,54488,3,50,759,178340744,33946772,6169264
2026-09-05T22:39:46.073624+00:00,1,767067928,14288,0.00,55298,0,50,767,179045188,33946772,6169264
2026-09-05T22:39:51.212792+00:00,1,766320788,14288,0.00,56106,0,50,775,179811188,33946772,6169264
2026-09-05T22:39:56.393612+00:00,1,765626424,14288,0.00,56458,1,50,784,180569332,33946772,6169264
2026-09-05T22:40:01.532262+00:00,1,764665896,14308,0.00,57266,0,50,791,181069088,33946772,6169264
2026-09-05T22:40:06.667340+00:00,1,763232092,14308,0.00,58076,0,49,799,181821220,33946772,6169264
2026-09-05T22:40:11.817087+00:00,1,763487332,14384,0.00,58630,0,49,808,182305476,33946772,6169264
2026-09-05T22:40:16.987071+00:00,1,762456984,14384,0.00,59344,0,49,807,182915100,33946772,6169264
2026-09-05T22:40:22.131715+00:00,1,762119580,14384,0.00,60152,2,49,816,183732812,33946772,6169264
2026-09-05T22:40:27.269897+00:00,1,761311828,14384,0.00,61218,0,49,823,184420224,33946772,6169264
2026-09-05T22:40:32.371440+00:00,1,760411068,14388,0.00,61824,2,49,832,185172404,33946772,6169264
2026-09-05T22:40:37.506882+00:00,1,760361800,14388,0.00,62378,0,49,839,185676952,33946772,6169264
2026-09-05T22:40:42.639101+00:00,1,759588868,14388,0.00,63442,0,49,847,186429868,33946772,6169264
2026-09-05T22:40:47.770094+00:00,1,758808464,14388,0.00,64508,0,48,856,187305928,33946772,6169264
2026-09-05T22:40:52.897340+00:00,1,758305140,0,0.00,65268,17,49,859,187659944,33945616,6168100
2026-09-05T22:40:58.068260+00:00,1,757663752,4,0.00,66286,0,48,863,188347384,33941972,6164476
2026-09-05T22:41:03.206210+00:00,1,756856936,4,0.00,67096,0,48,871,189038528,33941972,6164476
2026-09-05T22:41:08.352785+00:00,1,756732896,8,0.00,74336,100,51,878,189196156,33941972,6164476
2026-09-05T22:41:13.497785+00:00,1,756724012,8,0.00,74336,0,49,878,189196096,33940396,6162900
2026-09-05T22:41:18.658068+00:00,1,756610056,8,0.00,74336,87,50,878,189195432,33938872,6161388
2026-09-05T22:41:23.813818+00:00,1,756440116,8,0.00,74336,0,49,878,189195432,33938872,6161388
2026-09-05T22:41:28.968887+00:00,1,756403796,8,0.00,74336,65,52,878,189195432,33938872,6161388
2026-09-05T22:41:34.184372+00:00,1,756413380,8,0.00,74336,70,51,878,189195432,33938872,6161388
2026-09-05T22:41:39.346385+00:00,1,756415196,12,0.00,74336,73,51,878,189195432,33938872,6161388
2026-09-05T22:41:44.500744+00:00,1,756399092,12,0.00,74336,39,51,878,189195432,33938872,6161388
2026-09-05T22:41:49.654113+00:00,1,756642300,12,0.00,74336,3,50,878,189195432,33938872,6161388
2026-09-05T22:41:54.813098+00:00,1,756647064,12,0.00,74336,96,51,878,189195432,33938872,6161388
2026-09-05T22:41:59.961791+00:00,1,756611840,16,0.00,74336,0,50,878,189195432,33938872,6161388
2026-09-05T22:42:05.118322+00:00,1,756579592,16,0.00,74336,0,50,878,189195432,33938872,6161388
2026-09-05T22:42:10.276863+00:00,1,753065424,16,0.00,74336,0,49,878,189195432,33938872,6161388
2026-09-05T22:42:15.438482+00:00,1,751057968,16,0.00,74336,84,51,878,189195432,33938872,6161388
2026-09-05T22:42:20.585962+00:00,1,749209824,0,0.00,74336,70,52,878,189194456,33934488,6157128
2026-09-05T22:42:25.724880+00:00,1,745968040,0,0.00,74336,0,51,878,189206784,33925576,6148264
2026-09-05T22:42:30.885573+00:00,1,746382568,0,0.00,74336,0,50,878,189204476,33921048,6143736
2026-09-05T22:42:36.037745+00:00,1,746251256,0,0.00,74336,69,51,878,189204476,33921048,6143736
2026-09-05T22:42:41.193404+00:00,1,746349556,0,0.00,74336,87,52,878,189204476,33921048,6143736
2026-09-05T22:42:46.352513+00:00,1,741557840,4,0.00,74336,21,49,878,189254724,33938364,10711508
2026-09-05T22:42:51.559849+00:00,1,740256804,4,0.00,74556,87,64,878,189254724,34629572,11225816
2026-09-05T22:42:56.710753+00:00,1,740127048,4,0.00,74608,90,67,878,189254724,34629712,11225816
2026-09-05T22:43:01.873488+00:00,1,750315944,8,0.00,74608,100,68,878,189254724,34629800,11225816
2026-09-05T22:43:07.030868+00:00,1,750336280,8,0.00,74608,99,70,878,189254724,34629832,11225816
2026-09-05T22:43:12.178336+00:00,1,745159524,0,0.00,74608,100,71,878,189252676,34625524,11221516
2026-09-05T22:43:17.330901+00:00,1,741691152,0,0.00,74608,99,69,878,189252676,34625540,11221516
2026-09-05T22:43:22.464350+00:00,1,738139372,0,0.00,74608,100,72,878,189252676,34625556,11221516
2026-09-05T22:43:27.626223+00:00,1,738110416,0,0.00,74608,100,72,878,189252676,34625556,11221516
2026-09-05T22:43:32.763846+00:00,1,738650112,4,0.00,74608,98,68,878,189252676,34625588,11221516
2026-09-05T22:43:37.898150+00:00,1,737671152,4,0.00,74636,100,70,878,189252676,34625588,11221516
2026-09-05T22:43:43.040324+00:00,1,747884612,4,0.00,74636,56,66,878,189252676,34625588,11221516
2026-09-05T22:43:48.190045+00:00,1,750279196,4,0.00,74636,100,69,878,189252676,34625588,11221516
2026-09-05T22:43:53.330005+00:00,1,750289660,4,0.00,74636,100,70,878,189252676,34625588,11221516
2026-09-05T22:43:58.580459+00:00,1,750235924,4,0.00,74636,100,71,878,189252676,34625588,11221516
2026-09-05T22:44:03.697355+00:00,1,750338064,4,0.00,74636,100,71,878,189252676,34625588,11221516
2026-09-05T22:44:08.835258+00:00,1,749508492,4,0.00,74636,78,63,878,189252676,34625588,11221516
2026-09-05T22:44:13.978739+00:00,1,749511632,4,0.00,74636,100,68,878,189252676,34625588,11221516
2026-09-05T22:44:19.108231+00:00,1,750353252,4,0.00,74636,86,66,878,189252676,34625600,11221516
2026-09-05T22:44:24.230562+00:00,1,750347104,4,0.00,74636,100,69,878,189252676,34625600,11221516
2026-09-05T22:44:29.408726+00:00,1,750327708,4,0.00,74636,100,71,878,189252676,34625596,11221516
2026-09-05T22:44:34.570836+00:00,1,750296372,4,0.00,74636,31,64,878,189252676,34625600,11221516
2026-09-05T22:44:39.704474+00:00,1,749938136,32,0.00,74636,100,71,878,189252676,34625792,11221516
2026-09-05T22:44:44.902342+00:00,1,749925540,32,0.00,74636,100,70,878,189252676,34625792,11221516
2026-09-05T22:44:50.044710+00:00,1,750295984,32,0.00,74636,100,71,878,189252676,34625792,11221516
2026-09-05T22:44:55.193197+00:00,1,749887872,32,0.00,74636,39,63,878,189252676,34625792,11221516
2026-09-05T22:45:00.337611+00:00,1,750313620,32,0.00,74636,100,69,878,189252676,34625792,11221516
2026-09-05T22:45:05.485464+00:00,1,750225048,32,0.00,74636,100,68,878,189252676,34625792,11221516
2026-09-05T22:45:10.619390+00:00,1,749897552,32,0.00,74636,100,69,878,189252676,34625792,11221516
2026-09-05T22:45:15.761455+00:00,1,750316904,32,0.00,74636,29,64,878,189252676,34625776,11221516
2026-09-05T22:45:20.921199+00:00,1,750233724,32,0.00,74636,100,71,878,189252676,34625792,11221516
2026-09-05T22:45:26.060637+00:00,1,749885016,36,0.00,74636,100,68,878,189252676,34625792,11221516
2026-09-05T22:45:31.199772+00:00,1,750089128,36,0.00,74636,86,68,878,189252676,34625792,11221516
2026-09-05T22:45:36.338417+00:00,1,750211244,36,0.00,74636,89,69,878,189252676,34625792,11221516
2026-09-05T22:45:41.477946+00:00,1,750235224,36,0.00,74636,100,70,878,189252676,34625792,11221516
2026-09-05T22:45:46.629478+00:00,1,749795604,36,0.00,74636,100,68,878,189252676,34625792,11221516
2026-09-05T22:45:51.766294+00:00,1,749804944,40,0.00,74636,29,65,878,189252676,34625792,11221516
2026-09-05T22:45:56.909081+00:00,1,750213096,40,0.00,74636,100,67,878,189252676,34625792,11221516
2026-09-05T22:46:02.055702+00:00,1,750226800,44,0.00,74636,100,70,878,189252676,34625792,11221516
2026-09-05T22:46:07.218310+00:00,1,750199496,44,0.00,74636,66,67,878,189252676,34625792,11221516
2026-09-05T22:46:12.367651+00:00,1,750251744,44,0.00,74636,100,69,878,189252676,34625792,11221516
2026-09-05T22:46:17.509765+00:00,1,749859204,44,0.00,74636,100,67,878,189252676,34625796,11221516
2026-09-05T22:46:22.650912+00:00,1,750252208,44,0.00,74636,87,71,878,189252676,34625796,11221516
2026-09-05T22:46:27.790631+00:00,1,750225156,48,0.00,74636,93,69,878,189252676,34625796,11221516
2026-09-05T22:46:32.928310+00:00,1,750219500,48,0.00,74636,100,68,878,189252676,34625796,11221516
2026-09-05T22:46:38.065158+00:00,1,749772920,48,0.00,74636,100,70,878,189252676,34625796,11221516
2026-09-05T22:46:43.210127+00:00,1,750167252,48,0.00,74636,25,67,878,189252676,34625796,11221516
2026-09-05T22:46:48.346736+00:00,1,750160612,48,0.00,74636,100,70,878,189252676,34625796,11221516
2026-09-05T22:46:53.504011+00:00,1,750178544,56,0.00,74636,100,71,878,189252676,34625796,11221516
2026-09-05T22:46:58.641979+00:00,1,750170664,56,0.00,74636,36,68,878,189252676,34625796,11221516
2026-09-05T22:47:03.789516+00:00,1,750183172,56,0.00,74636,100,69,878,189252676,34625796,11221516
2026-09-05T22:47:08.928308+00:00,1,750169016,56,0.00,74636,100,69,878,189252676,34625796,11221516
2026-09-05T22:47:14.063963+00:00,1,750192588,60,0.00,74636,88,71,878,189252676,34625796,11221516
2026-09-05T22:47:19.200357+00:00,1,750202212,64,0.00,74636,100,66,878,189252676,34625796,11221516
2026-09-05T22:47:24.344267+00:00,1,750181384,64,0.00,74636,100,71,878,189252676,34625796,11221516
2026-09-05T22:47:29.446296+00:00,1,750161496,64,0.00,74636,61,67,878,189252676,34625796,11221516
2026-09-05T22:47:34.589354+00:00,1,750142956,64,0.00,74636,100,66,878,189252676,34625796,11221516
2026-09-05T22:47:39.746023+00:00,1,750116376,64,0.00,74636,100,71,878,189252676,34625796,11221516
2026-09-05T22:47:44.921590+00:00,1,750121296,80,0.00,74636,59,67,878,189252676,34625796,11221516
2026-09-05T22:47:50.067507+00:00,1,750082440,84,0.00,74636,100,69,878,189252676,34625796,11221516
2026-09-05T22:47:55.209171+00:00,1,750251572,88,0.00,74636,100,70,878,189252676,34625796,11221516
2026-09-05T22:48:00.342373+00:00,1,750285524,92,0.00,74636,91,71,878,189252676,34625796,11221516
2026-09-05T22:48:05.484458+00:00,1,750337588,96,0.00,74636,100,70,878,189252676,34625796,11221516
2026-09-05T22:48:10.614120+00:00,1,749972020,96,0.00,74636,100,71,878,189252676,34625800,11221516
2026-09-05T22:48:15.762412+00:00,1,750411812,96,0.00,74636,100,71,878,189252676,34625800,11221516
2026-09-05T22:48:20.892528+00:00,1,750410016,100,0.00,74636,56,67,878,189252676,34625800,11221516
2026-09-05T22:48:26.075500+00:00,1,750444960,100,0.00,74636,100,69,878,189252676,34625800,11221516
2026-09-05T22:48:31.241539+00:00,1,750383532,100,0.00,74636,100,70,878,189252676,34625800,11221516
2026-09-05T22:48:36.377996+00:00,1,750064128,100,0.00,74636,93,67,878,189252676,34625800,11221516
2026-09-05T22:48:41.531455+00:00,1,745837568,104,0.00,74636,99,70,878,189252676,34625800,11221516
2026-09-05T22:48:46.692874+00:00,1,744605696,104,0.00,74636,99,68,878,189252676,34625800,11221516
2026-09-05T22:48:51.849685+00:00,1,744610648,108,0.00,74636,100,69,878,189252676,34625800,11221516
2026-09-05T22:48:57.008919+00:00,1,744614716,108,0.00,74636,100,70,878,189252676,34625800,11221516
2026-09-05T22:49:02.220058+00:00,1,744652080,108,0.00,74636,77,62,878,189252676,34625800,11221516
2026-09-05T22:49:07.392147+00:00,1,744656528,108,0.00,74636,100,67,878,189252676,34625804,11221516
2026-09-05T22:49:12.550879+00:00,1,744025048,108,0.00,74636,100,67,878,189252676,34625804,11221520
2026-09-05T22:49:17.716653+00:00,1,744640412,108,0.00,74636,99,69,878,189252676,34625804,11221520
2026-09-05T22:49:22.889659+00:00,1,744636968,108,0.00,74636,100,70,878,189252676,34625804,11221520
2026-09-05T22:49:28.050092+00:00,1,743774296,108,0.00,74636,100,68,878,189252676,34625808,11221520
