timestamp,driver_alive,host_mem_available_kib,gpu4_used_mib,gpu4_util_pct,gpu5_used_mib,gpu5_util_pct
2026-08-28T02:10:49+00:00,1,210611864,64725,0,64461,0
2026-08-28T02:11:49+00:00,1,215974608,66169,75,65949,0
2026-08-28T02:12:49+00:00,1,210847712,68199,0,67979,0
2026-08-28T02:13:49+00:00,1,199478808,71541,77,60939,0
2026-08-28T02:14:49+00:00,1,199239272,59035,0,58903,57
2026-08-28T02:15:50+00:00,1,198539052,61153,0,60933,0
2026-08-28T02:16:50+00:00,1,209096616,56361,0,56397,0
2026-08-28T02:17:50+00:00,1,209061276,55125,5,55079,1
2026-08-28T02:18:50+00:00,1,208728448,57451,0,57487,0
2026-08-28T02:19:50+00:00,1,208917684,59817,0,60055,0
2026-08-28T02:20:51+00:00,1,209121832,61897,2,62135,0
2026-08-28T02:21:51+00:00,1,208075824,68279,0,68315,0
2026-08-28T02:22:51+00:00,1,207477400,68279,0,68315,0
2026-08-28T02:23:51+00:00,1,207488220,59171,2,59699,0
2026-08-28T02:24:51+00:00,1,208524004,61113,0,61817,0
2026-08-28T02:25:51+00:00,1,207728144,63231,0,64061,0
2026-08-28T02:26:52+00:00,1,208371164,65307,0,66235,73
2026-08-28T02:27:52+00:00,1,208154548,67549,0,68219,5
2026-08-28T02:28:52+00:00,1,208298440,69303,100,68315,0
2026-08-28T02:29:52+00:00,1,208213944,69303,0,66865,0
2026-08-28T02:30:52+00:00,1,207611072,59905,0,60077,3
2026-08-28T02:31:52+00:00,1,208184612,62225,0,62687,1
2026-08-28T02:32:53+00:00,1,208175672,64751,0,65047,2
2026-08-28T02:33:53+00:00,1,207776468,67127,0,67935,1
2026-08-28T02:34:53+00:00,1,208315352,69975,0,69595,61
2026-08-28T02:35:53+00:00,1,207064028,70583,24,69595,0
2026-08-28T02:36:53+00:00,1,203643404,69423,0,60723,0
2026-08-28T02:37:53+00:00,1,198932860,62279,0,62841,1
2026-08-28T02:38:54+00:00,1,209254352,64577,0,65179,0
2026-08-28T02:39:54+00:00,1,209685696,67219,1,68359,41
2026-08-28T02:40:54+00:00,1,207917156,69947,2,70363,0
2026-08-28T02:41:54+00:00,1,202691284,71351,93,70363,13
2026-08-28T02:42:54+00:00,1,196382968,59099,0,58111,0
2026-08-28T02:43:54+00:00,1,206818184,56805,1,55859,0
2026-08-28T02:44:55+00:00,1,207198152,58527,0,57195,0
2026-08-28T02:45:55+00:00,1,207319624,61149,43,59607,0
2026-08-28T02:46:55+00:00,1,207299020,63823,0,62281,0
2026-08-28T02:47:55+00:00,1,207406436,71095,0,69851,0
2026-08-28T02:48:55+00:00,1,207445116,71095,100,69851,96
2026-08-28T02:49:55+00:00,1,208124320,62277,0,60743,16
2026-08-28T02:50:56+00:00,1,207816492,64799,0,63063,0
2026-08-28T02:51:56+00:00,1,208055636,66935,1,65097,0
2026-08-28T02:52:56+00:00,1,207906584,69609,1,67973,0
2026-08-28T02:53:56+00:00,1,207682352,71095,0,69851,76
2026-08-28T02:54:56+00:00,1,206844108,71095,0,69851,70
2026-08-28T02:55:56+00:00,1,207694456,61987,0,60755,0
2026-08-28T02:56:57+00:00,1,207373384,64307,2,62483,0
2026-08-28T02:57:57+00:00,1,209401320,61989,0,60929,0
2026-08-28T02:58:57+00:00,1,209428968,64663,0,63593,0
2026-08-28T02:59:57+00:00,1,209339684,66743,99,66267,0
2026-08-28T03:00:57+00:00,1,197999724,66743,100,66267,0
2026-08-28T03:01:57+00:00,1,209602452,57089,0,61369,0
