timestamp,wrapper_alive,host_mem_available_kib,swap_free_kib,mem_psi_some_avg10,gpu6_used_mib,gpu6_util_pct,gpu6_temp_c,env_open_fds,env_rss_kib,actor_rss_kib,rollout_rss_kib
2026-09-05T22:38:52.509188+00:00,1,770093160,14280,0.00,69189,0,46,878,228179132,34159904,6233168
2026-09-05T22:38:57.619671+00:00,1,770061448,14280,0.00,69189,64,55,878,228179132,34159904,6233152
2026-09-05T22:39:02.752074+00:00,1,770058624,14284,0.00,69189,99,46,878,228179132,34159904,6233168
2026-09-05T22:39:07.897120+00:00,1,770065784,14284,0.00,69189,72,48,878,228179132,34159904,6233152
2026-09-05T22:39:13.032009+00:00,1,769661592,14288,0.00,69189,44,48,878,228179132,34159904,6233168
2026-09-05T22:39:18.128855+00:00,1,769961440,14288,0.00,65542,0,44,816,228203860,34159904,6233168
2026-09-05T22:39:23.264774+00:00,1,769724092,14288,0.00,65767,41,44,819,227800156,34159904,6233168
2026-09-05T22:39:28.398472+00:00,1,769442544,14288,0.00,66035,0,43,823,227800176,34159904,6233168
2026-09-05T22:39:33.585019+00:00,1,768609792,14288,0.00,66127,0,43,832,227800176,34159904,6233168
2026-09-05T22:39:38.728159+00:00,1,767906960,14288,0.00,66425,0,42,839,227800212,34159904,6233168
2026-09-05T22:39:43.848683+00:00,1,766896200,14288,0.00,66721,0,42,848,228220228,34159904,6233168
2026-09-05T22:39:48.984378+00:00,1,766525108,14288,0.00,67019,2,42,855,227800224,34159904,6233168
2026-09-05T22:39:54.116631+00:00,1,765576580,14288,0.00,67525,30,42,858,227800240,34159904,6233168
2026-09-05T22:39:59.228992+00:00,1,765159060,14288,0.00,68285,0,41,863,227800256,34159904,6233168
2026-09-05T22:40:04.375484+00:00,1,764532988,14308,0.00,69095,0,41,872,228138288,34159904,6233168
2026-09-05T22:40:09.512499+00:00,1,763664788,14376,0.00,69189,57,42,878,228201200,34159904,6233168
2026-09-05T22:40:14.652060+00:00,1,762904324,14384,0.00,69189,0,43,878,228201200,34159904,6233168
2026-09-05T22:40:19.818332+00:00,1,761754372,14384,0.00,69189,0,41,878,228201204,34159904,6233152
2026-09-05T22:40:24.955597+00:00,1,761539948,14384,0.00,69189,92,43,878,228201204,34159904,6233168
2026-09-05T22:40:30.087641+00:00,1,760576824,14388,0.00,67717,0,41,839,228201124,34159904,6233168
2026-09-05T22:40:35.221587+00:00,1,760673268,14388,0.00,65745,0,40,815,227921128,34159904,6233168
2026-09-05T22:40:40.368127+00:00,1,759987728,14388,0.00,65833,1,40,823,227921132,34159904,6233168
2026-09-05T22:40:45.504024+00:00,1,759271684,14388,0.00,66127,0,39,831,227921152,34159904,6233168
2026-09-05T22:40:50.635404+00:00,1,758472104,0,0.00,66425,0,39,839,227920640,34158700,6232012
2026-09-05T22:40:55.764673+00:00,1,757574664,4,0.00,66721,0,39,848,228339476,34155044,6228384
2026-09-05T22:41:00.959611+00:00,1,757272616,4,0.00,67019,1,39,855,227919472,34155044,6228384
2026-09-05T22:41:06.086363+00:00,1,756729808,8,0.00,67477,0,38,855,227919472,34155044,6228384
2026-09-05T22:41:11.244458+00:00,1,756723092,8,0.00,68285,0,38,863,227919488,34155044,6228384
2026-09-05T22:41:16.395274+00:00,1,756744872,8,0.00,68381,0,38,871,227918752,34151944,6225280
2026-09-05T22:41:21.540821+00:00,1,756452176,8,0.00,69189,51,41,878,228195800,34151944,6225280
2026-09-05T22:41:26.694561+00:00,1,756432436,8,0.00,69189,100,40,879,228195800,34151944,6225280
2026-09-05T22:41:31.838394+00:00,1,756417080,8,0.00,69189,0,38,878,228195800,34151944,6225264
2026-09-05T22:41:36.991425+00:00,1,756406112,12,0.00,69189,94,40,878,228195800,34151944,6225280
2026-09-05T22:41:42.143677+00:00,1,756399140,12,0.00,69189,87,41,878,228195800,34151944,6225280
2026-09-05T22:41:47.295943+00:00,1,756641496,12,0.00,65542,0,38,815,227918724,34151944,6225280
2026-09-05T22:41:52.448285+00:00,1,756643280,12,0.00,65745,0,38,816,227918720,34151944,6225280
2026-09-05T22:41:57.602805+00:00,1,756626328,16,0.00,65833,0,38,823,227918740,34151944,6225280
2026-09-05T22:42:02.758874+00:00,1,756597416,16,0.00,66127,2,38,832,227918752,34151944,6225280
2026-09-05T22:42:07.912477+00:00,1,755725392,16,0.00,66329,0,38,831,227918756,34151944,6225280
2026-09-05T22:42:13.047862+00:00,1,751074636,16,0.00,66425,0,37,839,227918776,34151944,6225280
2026-09-05T22:42:18.233664+00:00,1,750643032,16,0.00,66721,0,37,848,228338808,34151944,6225292
2026-09-05T22:42:23.383908+00:00,1,746184076,0,0.00,66923,0,37,847,227915748,34138744,6212192
2026-09-05T22:42:28.543409+00:00,1,746412812,0,0.00,67221,0,37,855,227913456,34134216,6207664
2026-09-05T22:42:33.693429+00:00,1,746383308,0,0.00,67571,0,37,863,227913476,34134216,6207664
2026-09-05T22:42:38.830464+00:00,1,746367200,0,0.00,68381,75,38,871,227913484,34134216,6207664
2026-09-05T22:42:43.984528+00:00,1,744067060,4,0.00,68839,0,36,871,228019296,34134216,6207664
2026-09-05T22:42:49.133889+00:00,1,740591216,4,0.00,69189,0,36,878,228185308,34134216,6207664
2026-09-05T22:42:54.286661+00:00,1,740121740,4,0.00,69189,0,37,878,228185308,34134216,6207664
2026-09-05T22:42:59.438848+00:00,1,750307244,4,0.00,69189,87,38,878,228185308,34134216,6207664
2026-09-05T22:43:04.589007+00:00,1,750334636,8,0.00,69189,75,39,878,228185308,34134216,6207664
2026-09-05T22:43:09.740974+00:00,1,747435588,8,0.00,69189,91,38,878,228185308,34134216,9289284
2026-09-05T22:43:14.886612+00:00,1,744311400,0,0.00,65033,8,35,878,228183276,35071536,11285472
2026-09-05T22:43:20.041837+00:00,1,738203076,0,0.00,65033,9,34,878,228183276,40911512,11285472
2026-09-05T22:43:25.173135+00:00,1,737726688,0,0.00,65033,0,34,878,228183276,41195080,11285472
2026-09-05T22:43:30.309264+00:00,1,743930212,4,0.00,66039,8,33,878,228183276,35669428,11285472
2026-09-05T22:43:35.448087+00:00,1,738092316,4,0.00,66039,0,33,878,228183276,41223856,11285472
2026-09-05T22:43:40.589935+00:00,1,744186488,4,0.00,66039,0,33,878,228183276,35126096,11285472
2026-09-05T22:43:45.787909+00:00,1,750227952,4,0.00,62468,2,33,791,228183132,34137104,6203428
2026-09-05T22:43:50.921631+00:00,1,749867548,4,0.00,52206,0,33,694,228182924,34137104,6203428
2026-09-05T22:43:56.062981+00:00,1,749479328,4,0.00,44156,0,33,624,228602924,34137104,6203428
2026-09-05T22:44:01.202736+00:00,1,750326736,4,0.00,44447,85,34,631,228182796,34137104,6203428
2026-09-05T22:44:06.345751+00:00,1,750332704,4,0.00,44649,0,32,631,228184308,34137104,6203428
2026-09-05T22:44:11.490064+00:00,1,750217516,4,0.00,44943,2,32,639,228184336,34137104,6203428
2026-09-05T22:44:16.679265+00:00,1,750343912,4,0.00,45104,1,32,647,228184360,34137104,6203428
2026-09-05T22:44:21.810099+00:00,1,750361828,4,0.00,45335,0,32,655,228184468,34137104,6203428
2026-09-05T22:44:26.946115+00:00,1,749920960,4,0.00,45633,0,32,664,228604624,34137104,6203428
2026-09-05T22:44:32.103396+00:00,1,749934420,4,0.00,45929,1,33,672,228184496,34137104,6203428
2026-09-05T22:44:37.247827+00:00,1,750363708,4,0.00,46643,0,32,672,228184496,34137104,6203428
2026-09-05T22:44:42.381029+00:00,1,750343704,32,0.00,47197,0,32,679,228184512,34137104,6203428
2026-09-05T22:44:47.508842+00:00,1,750300664,32,0.00,47547,0,32,687,228184532,34137104,6203428
2026-09-05T22:44:52.652512+00:00,1,750318308,32,0.00,48357,0,32,695,228184548,34137104,6203428
2026-09-05T22:44:57.831760+00:00,1,749897924,32,0.00,49165,8,32,703,228184560,34137104,6203428
2026-09-05T22:45:02.991248+00:00,1,750302684,32,0.00,49622,0,32,704,228184560,34137104,6203428
2026-09-05T22:45:08.136360+00:00,1,750098976,32,0.00,49975,2,32,711,228184576,34137104,6203428
2026-09-05T22:45:13.264865+00:00,1,750309632,32,0.00,50783,0,32,719,228184596,34137104,6203428
2026-09-05T22:45:18.412605+00:00,1,749898120,32,0.00,51593,0,32,728,228604752,34137104,6203428
2026-09-05T22:45:23.564367+00:00,1,750292516,36,0.00,52403,0,33,735,228184624,34137104,6203428
2026-09-05T22:45:28.701149+00:00,1,749879564,36,0.00,52861,0,32,735,228184624,34137104,6203428
2026-09-05T22:45:33.856285+00:00,1,749928276,36,0.00,53669,0,32,743,228184640,34137104,6203428
2026-09-05T22:45:39.016453+00:00,1,750248644,36,0.00,54021,1,32,752,228184656,34137104,6203428
2026-09-05T22:45:44.154322+00:00,1,750242416,36,0.00,54829,0,32,759,228184676,34137104,6203432
2026-09-05T22:45:49.287425+00:00,1,749910336,36,0.00,55639,0,32,768,228604708,34137104,6203432
2026-09-05T22:45:54.420657+00:00,1,750203252,40,0.00,56191,86,33,776,228184704,34137104,6203432
2026-09-05T22:45:59.555458+00:00,1,749688348,44,0.00,56905,0,32,775,228184704,34137104,6203432
2026-09-05T22:46:04.696509+00:00,1,749942512,44,0.00,57715,0,32,783,228184720,34137104,6203432
2026-09-05T22:46:09.837418+00:00,1,749821636,44,0.00,58065,2,32,792,228184736,34137104,6203432
2026-09-05T22:46:14.981388+00:00,1,750245972,44,0.00,58875,0,32,799,228184756,34137104,6203432
2026-09-05T22:46:20.164645+00:00,1,749832368,44,0.00,59685,0,32,807,228604916,34137104,6203432
2026-09-05T22:46:25.307446+00:00,1,750268864,48,0.00,60236,2,32,816,228184784,34137104,6203432
2026-09-05T22:46:30.424527+00:00,1,750222976,48,0.00,60951,0,32,816,228184784,34137104,6203432
2026-09-05T22:46:35.563174+00:00,1,750185824,48,0.00,61761,0,32,823,228184800,34137104,6203432
2026-09-05T22:46:40.700198+00:00,1,750164408,48,0.00,62569,0,32,831,228184816,34137104,6203432
2026-09-05T22:46:45.842448+00:00,1,750157524,48,0.00,62921,3,32,839,228184832,34137104,6203432
2026-09-05T22:46:50.990763+00:00,1,750175096,48,0.00,63473,0,32,847,228184852,34137104,6203432
2026-09-05T22:46:56.121144+00:00,1,749769952,56,0.00,64539,0,32,856,228605008,34137104,6203432
2026-09-05T22:47:01.276672+00:00,1,750170720,56,0.00,65603,2,32,864,228184880,34137104,6203432
2026-09-05T22:47:06.413044+00:00,1,750162024,56,0.00,66317,0,32,863,228184880,34137108,6203432
2026-09-05T22:47:11.545445+00:00,1,750169864,56,0.00,67127,0,32,871,228184896,34137108,6203432
2026-09-05T22:47:16.681314+00:00,1,750198532,60,0.00,74367,99,35,878,228184912,34137108,6203432
2026-09-05T22:47:21.820942+00:00,1,750176188,64,0.00,74367,100,36,878,228185572,34137108,6203432
2026-09-05T22:47:26.959984+00:00,1,750173296,64,0.00,74367,27,33,878,228185572,34137108,6203432
2026-09-05T22:47:32.093739+00:00,1,750150924,64,0.00,74367,0,33,878,228185912,34137108,6203432
2026-09-05T22:47:37.232096+00:00,1,750150340,64,0.00,74367,0,34,878,228207328,34137108,6203432
2026-09-05T22:47:42.370030+00:00,1,750114124,76,0.00,74367,100,35,878,228207328,34137108,6203432
2026-09-05T22:47:47.508128+00:00,1,750102108,84,0.00,74367,0,33,878,228207328,34137108,6203432
2026-09-05T22:47:52.644816+00:00,1,750241860,88,0.00,74367,0,33,878,228207328,34137108,6203432
2026-09-05T22:47:57.780361+00:00,1,750270732,88,0.00,74367,32,34,878,228207328,34137108,6203432
2026-09-05T22:48:02.916875+00:00,1,750541564,96,0.00,74367,0,33,878,228207328,34137108,6203432
2026-09-05T22:48:08.057766+00:00,1,750369428,96,0.00,74367,97,35,878,228207328,34137108,6203432
2026-09-05T22:48:13.199560+00:00,1,750398384,96,0.00,74367,46,36,878,228207328,34137108,6203432
2026-09-05T22:48:18.321759+00:00,1,750423736,96,0.00,74367,0,33,878,228207328,34137108,6203432
2026-09-05T22:48:23.474310+00:00,1,750435900,100,0.00,74367,78,36,878,228185916,34137108,6203536
2026-09-05T22:48:28.613335+00:00,1,750032764,100,0.00,74367,0,34,878,228185916,34137108,6203536
2026-09-05T22:48:33.757731+00:00,1,750452176,100,0.00,74367,34,36,878,228185916,34137108,6203536
2026-09-05T22:48:38.913966+00:00,1,748548832,104,0.00,74367,10,33,878,228207468,34194628,8135760
2026-09-05T22:48:44.067551+00:00,1,744796244,104,0.00,57067,0,33,878,228207468,34883896,11285616
2026-09-05T22:48:49.240944+00:00,1,744611280,108,0.00,74605,99,47,878,228207468,34884824,11285616
2026-09-05T22:48:54.402067+00:00,1,744606672,108,0.00,74605,100,51,878,228207468,34884824,11285616
2026-09-05T22:48:59.563432+00:00,1,744634104,108,0.00,74605,99,51,878,228207468,34884840,11285616
2026-09-05T22:49:04.728770+00:00,1,744340212,108,0.00,74605,99,51,878,228207468,34884840,11285616
2026-09-05T22:49:09.892585+00:00,1,744632612,108,0.00,74605,100,54,878,228207468,34884836,11285616
2026-09-05T22:49:15.055833+00:00,1,744648720,108,0.00,74605,99,54,878,228207468,34884836,11285616
2026-09-05T22:49:20.205245+00:00,1,743879780,108,0.00,74605,99,57,878,228207468,34884820,11285616
2026-09-05T22:49:25.370914+00:00,1,744623120,108,0.00,74605,100,58,878,228207468,34884804,11285616
2026-09-05T22:49:30.569609+00:00,1,744551000,112,0.00,74605,92,56,878,228207468,34884836,11285616
2026-09-05T22:49:35.728886+00:00,1,744191516,112,0.00,74643,99,56,878,228207468,34884836,11285616
2026-09-05T22:49:40.887197+00:00,1,744610880,116,0.00,74643,100,59,878,228207468,34884836,11285616
2026-09-05T22:49:46.032694+00:00,1,744587880,116,0.00,74643,34,53,878,228207468,34884788,11285616
2026-09-05T22:49:51.169924+00:00,1,744590964,116,0.00,74643,100,58,878,228207468,34884836,11285616
2026-09-05T22:49:56.330244+00:00,1,743756176,116,0.00,74643,84,56,878,228207468,34884844,11285616
2026-09-05T22:50:01.491156+00:00,1,744552036,116,0.00,74643,55,50,878,228207468,34884828,11285616
2026-09-05T22:50:06.632653+00:00,1,744567568,116,0.00,74643,99,59,878,228207468,34884844,11285616
2026-09-05T22:50:11.788282+00:00,1,744555020,116,0.00,74643,91,58,878,228207468,34884844,11285616
2026-09-05T22:50:16.953139+00:00,1,744538636,116,0.00,74643,99,57,878,228207468,34884844,11285616
2026-09-05T22:50:22.112407+00:00,1,745259324,116,0.00,74643,97,58,878,228207468,34884844,11285616
2026-09-05T22:50:27.257515+00:00,1,745292360,116,0.00,74643,86,60,878,228207468,34884844,11285616
2026-09-05T22:50:32.424102+00:00,1,750371768,116,0.00,74643,86,62,878,228207468,34884828,11285616
2026-09-05T22:50:37.588675+00:00,1,750405236,120,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:50:42.750569+00:00,1,750917944,120,0.00,74643,100,66,878,228207468,34884828,11285616
2026-09-05T22:50:47.922917+00:00,1,750503996,120,0.00,74643,100,66,878,228207468,34884828,11285616
2026-09-05T22:50:53.112979+00:00,1,750901916,120,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:50:58.277045+00:00,1,750917492,120,0.00,74643,100,64,878,228207468,34884844,11285616
2026-09-05T22:51:03.428498+00:00,1,750689708,120,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:51:08.599524+00:00,1,750936716,120,0.00,74643,85,66,878,228207468,34884844,11285616
2026-09-05T22:51:13.756428+00:00,1,750939068,120,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:51:18.944175+00:00,1,750764008,120,0.00,74643,87,65,878,228207468,34884844,11285616
2026-09-05T22:51:24.108319+00:00,1,750561312,120,0.00,74643,93,66,878,228207468,34884844,11285616
2026-09-05T22:51:29.257489+00:00,1,750955432,120,0.00,74643,99,64,878,228207468,34884844,11285616
2026-09-05T22:51:34.417359+00:00,1,750946220,120,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:51:39.595012+00:00,1,750455592,128,0.00,74643,100,67,878,228207468,34884844,11285616
2026-09-05T22:51:44.741245+00:00,1,750889184,128,0.00,74643,33,62,878,228207468,34884828,11285616
2026-09-05T22:51:49.889085+00:00,1,750946816,128,0.00,74643,86,63,878,228207468,34884844,11285616
2026-09-05T22:51:55.039543+00:00,1,750933228,128,0.00,74643,32,58,878,228207468,34884844,11285616
2026-09-05T22:52:00.182318+00:00,1,750919152,128,0.00,74643,100,62,878,228207468,34884844,11285616
2026-09-05T22:52:05.340042+00:00,1,750896708,128,0.00,74643,92,60,878,228207468,34884828,11285616
2026-09-05T22:52:10.501923+00:00,1,750890248,128,0.00,74643,100,66,878,228207468,34884824,11285616
2026-09-05T22:52:15.722116+00:00,1,750870868,128,0.00,74643,83,64,878,228207468,34884840,11285616
2026-09-05T22:52:20.876700+00:00,1,750883528,128,0.00,74643,81,62,878,228207468,34884840,11285616
2026-09-05T22:52:26.035180+00:00,1,750887820,128,0.00,74643,99,67,878,228207468,34884808,11285616
2026-09-05T22:52:31.205135+00:00,1,750445764,128,0.00,74643,99,64,878,228207468,34884840,11285616
2026-09-05T22:52:36.361277+00:00,1,750840812,132,0.00,74643,99,66,878,228207468,34884840,11285616
2026-09-05T22:52:41.523227+00:00,1,750828672,132,0.00,74643,100,67,879,228207468,34884840,11285616
2026-09-05T22:52:46.685512+00:00,1,750774736,136,0.00,74643,99,64,878,228207468,34884844,11285616
2026-09-05T22:52:51.843094+00:00,1,750403136,136,0.00,74643,90,67,878,228207468,34884844,11285616
2026-09-05T22:52:57.003228+00:00,1,750746268,140,0.00,74643,99,68,878,228207468,34884844,11285616
2026-09-05T22:53:02.210153+00:00,1,750763972,140,0.00,74643,100,64,878,228207468,34884812,11285616
2026-09-05T22:53:07.361288+00:00,1,750775772,140,0.00,74643,100,67,878,228207468,34884828,11285616
2026-09-05T22:53:12.517625+00:00,1,750784940,148,0.00,74643,99,67,878,228207468,34884868,11285616
2026-09-05T22:53:17.681860+00:00,1,750786048,152,0.00,74643,100,64,878,228207468,34884844,11285616
2026-09-05T22:53:22.841163+00:00,1,750822880,152,0.00,74643,99,63,878,228207468,34884844,11285616
2026-09-05T22:53:28.014653+00:00,1,750771760,152,0.00,74643,85,66,878,228207468,34884844,11285616
2026-09-05T22:53:33.176189+00:00,1,750779540,152,0.00,74643,65,60,878,228207468,34884828,11285616
2026-09-05T22:53:38.420112+00:00,1,750773064,152,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:53:43.571634+00:00,1,750338356,152,0.00,74643,59,66,878,228207468,34884828,11285616
2026-09-05T22:53:48.724934+00:00,1,750540608,152,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:53:53.875789+00:00,1,750742024,152,0.00,74643,100,67,878,228207468,34884812,11285616
2026-09-05T22:53:59.031640+00:00,1,750760148,152,0.00,74643,58,58,878,228207468,34884792,11285616
2026-09-05T22:54:04.196529+00:00,1,750108904,152,0.00,74643,99,65,878,228207468,34884824,11285616
2026-09-05T22:54:09.373968+00:00,1,750780968,152,0.00,74643,99,67,878,228207468,34884812,11285616
2026-09-05T22:54:14.537315+00:00,1,750794224,152,0.00,74643,99,67,878,228207468,34884844,11285616
2026-09-05T22:54:19.694410+00:00,1,750045280,152,0.00,74643,100,71,878,228207468,34884780,11285616
2026-09-05T22:54:24.845573+00:00,1,750477636,152,0.00,74643,100,67,878,228207468,34884828,11285616
2026-09-05T22:54:29.997537+00:00,1,750400764,152,0.00,74643,100,67,878,228207468,34884844,11285616
2026-09-05T22:54:35.139138+00:00,1,750401716,152,0.00,74643,100,65,878,228207468,34884876,11285616
2026-09-05T22:54:40.293080+00:00,1,750389952,152,0.00,74643,99,65,878,228207468,34884828,11285616
2026-09-05T22:54:45.432995+00:00,1,749979052,152,0.00,74643,100,67,878,228207468,34884844,11285616
2026-09-05T22:54:50.595132+00:00,1,750374196,152,0.00,74643,32,64,878,228207468,34884844,11285616
2026-09-05T22:54:55.792364+00:00,1,750250416,152,0.00,74643,95,66,878,228207468,34884844,11285616
2026-09-05T22:55:00.949400+00:00,1,749968608,152,0.00,74643,99,65,878,228207468,34884828,11285616
2026-09-05T22:55:06.121900+00:00,1,750376576,152,0.00,74643,100,67,878,228207468,34884844,11285616
2026-09-05T22:55:11.308930+00:00,1,750346616,152,0.00,74643,100,67,878,228207468,34884828,11285616
2026-09-05T22:55:16.449938+00:00,1,750439048,152,0.00,74643,100,67,878,228207468,34884828,11285616
2026-09-05T22:55:21.587877+00:00,1,750026216,152,0.00,74643,95,65,878,228207468,34884796,11285616
2026-09-05T22:55:26.736118+00:00,1,750008784,152,0.00,74643,100,67,878,228207468,34884828,11285616
2026-09-05T22:55:31.878825+00:00,1,750402008,152,0.00,74643,33,65,878,228207468,34884828,11285616
2026-09-05T22:55:37.016817+00:00,1,750376028,152,0.00,74643,100,65,878,228207468,34884844,11285616
2026-09-05T22:55:42.153589+00:00,1,750355980,152,0.00,74643,35,62,878,228207468,34884844,11285616
2026-09-05T22:55:47.297470+00:00,1,750329184,160,0.00,74643,100,65,878,228207468,34884844,11285616
